10:44:21.585,262,307327,10:44:17.783,10:44:21.585,3802,1447857861585,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,260
10:44:27.755,263,307327,10:44:21.664,10:44:27.755,6091,1447857867755,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201836,261
10:44:35.825,264,307327,10:44:28.283,10:44:35.825,7542,1447857875825,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,262
10:44:45.740,265,307327,10:44:35.863,10:44:45.740,9877,1447857885740,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201837,263
10:44:49.912,266,307327,10:44:45.819,10:44:49.912,4093,1447857889912,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201837,264
10:44:57.853,267,307327,10:44:49.965,10:44:57.853,7888,1447857897853,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201837,265
10:45:03.804,268,307327,10:44:57.891,10:45:03.804,5913,1447857903804,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201837,266
10:45:04.771,269,307327,10:45:03.901,10:45:04.771,870,1447857904771,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201838,267
10:45:05.945,270,307327,10:45:05.319,10:45:05.945,626,1447857905945,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201838,268
10:45:06.221,271,307327,10:45:05.988,10:45:06.221,233,1447857906221,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201839,269
10:45:07.134,272,307327,10:45:06.264,10:45:07.134,870,1447857907134,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201840,270
10:45:07.880,273,307327,10:45:07.651,10:45:07.880,229,1447857907880,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201840,271
10:45:08.362,274,307327,10:45:07.927,10:45:08.362,435,1447857908362,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201840,272
10:45:08.943,275,307327,10:45:08.403,10:45:08.943,540,1447857908943,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201841,273
10:45:09.509,276,307327,10:45:08.985,10:45:09.509,524,1447857909509,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201841,274
