10:46:08.854,262,307327,10:44:21.672,10:46:08.854,107182,1447857968854,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,260
10:46:10.824,263,307327,10:46:08.873,10:46:10.824,1951,1447857970824,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201836,261
10:46:11.252,264,307327,10:46:10.830,10:46:11.252,422,1447857971252,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,262
10:46:11.766,265,307327,10:46:11.255,10:46:11.766,511,1447857971766,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201837,263
10:46:26.701,266,307327,10:46:11.769,10:46:26.701,14932,1447857986701,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201837,264
10:46:31.757,268,307327,10:46:29.073,10:46:31.757,2684,1447857991757,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201837,266
10:46:32.225,269,307327,10:46:31.765,10:46:32.225,460,1447857992225,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201838,267
10:46:44.836,270,307327,10:46:32.228,10:46:44.836,12608,1447858004836,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201838,268
10:47:08.536,272,307327,10:46:44.852,10:47:08.536,23684,1447858028536,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201840,270
10:47:12.289,276,307327,10:47:08.542,10:47:12.289,3747,1447858032289,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201841,274
10:47:16.871,271,307327,10:47:12.296,10:47:16.871,4575,1447858036871,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201839,269
10:47:21.166,274,307327,10:47:19.082,10:47:21.166,2084,1447858041166,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201840,272
10:47:24.278,273,307327,10:47:21.177,10:47:24.278,3101,1447858044278,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201840,271
10:47:24.902,267,307327,10:47:24.298,10:47:24.902,604,1447858044902,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201837,265
10:47:25.637,275,307327,10:47:24.927,10:47:25.637,710,1447858045637,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201841,273
