11:27:37.906,236,307348,11:27:33.618,11:27:37.906,4288,1447860457906,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204432,236
11:27:42.482,238,307348,11:27:37.918,11:27:42.482,4564,1447860462482,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204432,238
11:27:46.552,240,307348,11:27:42.491,11:27:46.552,4061,1447860466552,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204433,240
11:27:51.576,242,307348,11:27:46.561,11:27:51.576,5015,1447860471576,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204433,242
11:27:55.615,244,307348,11:27:51.583,11:27:55.615,4032,1447860475615,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204433,244
11:27:59.983,246,307348,11:27:55.622,11:27:59.983,4361,1447860479983,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204434,246
11:28:02.016,248,307348,11:28:00.006,11:28:02.016,2010,1447860482016,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204434,248
11:28:04.431,250,307348,11:28:03.842,11:28:04.431,589,1447860484431,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204435,250
11:28:05.245,252,307348,11:28:04.440,11:28:05.245,805,1447860485245,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204435,252
11:28:06.601,254,307348,11:28:05.274,11:28:06.601,1327,1447860486601,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204435,254
11:28:15.455,256,307348,11:28:06.620,11:28:15.455,8835,1447860495455,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204435,256
11:28:16.443,258,307348,11:28:15.479,11:28:16.443,964,1447860496443,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204436,258
