10:46:01.527,90,307327,10:45:56.717,10:46:01.527,4810,1447857961527,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201832,186
10:46:02.539,91,307327,10:46:01.575,10:46:02.539,964,1447857962539,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201832,187
10:46:03.090,92,307327,10:46:02.591,10:46:03.090,499,1447857963090,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201833,188
10:46:03.631,93,307327,10:46:03.150,10:46:03.631,481,1447857963631,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201833,189
10:46:03.822,94,307327,10:46:03.692,10:46:03.822,130,1447857963822,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201833,190
10:46:19.548,95,307327,10:46:03.865,10:46:19.548,15683,1447857979548,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201834,191
10:46:27.138,97,307327,10:46:22.882,10:46:27.138,4256,1447857987138,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201834,193
10:46:27.934,98,307327,10:46:27.337,10:46:27.934,597,1447857987934,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,194
10:46:34.360,99,307327,10:46:29.995,10:46:34.360,4365,1447857994360,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201836,195
10:46:36.648,100,307327,10:46:34.410,10:46:36.648,2238,1447857996648,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,196
10:46:37.575,101,307327,10:46:36.722,10:46:37.575,853,1447857997575,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201834,192
