10:47:50.493,283,307327,10:47:48.376,10:47:50.492,2116,1447858070493,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202066,178
10:48:00.876,286,307327,10:47:56.405,10:48:00.876,4471,1447858080876,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202071,191
10:48:03.458,285,307327,10:47:55.216,10:48:03.458,8242,1447858083458,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202067,180
10:48:07.533,288,307327,10:48:03.928,10:48:07.533,3605,1447858087533,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202067,181
10:48:13.535,289,307327,10:48:09.185,10:48:13.535,4350,1447858093535,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202067,182
10:48:15.478,287,307327,10:48:03.071,10:48:15.478,12407,1447858095478,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202071,192
10:48:19.831,291,307327,10:48:16.328,10:48:19.831,3503,1447858099831,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202071,193
10:48:20.609,290,307327,10:48:15.223,10:48:20.609,5386,1447858100609,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202067,183
10:48:28.652,292,307327,10:48:21.232,10:48:28.652,7420,1447858108652,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202071,194
10:48:31.742,293,307327,10:48:21.348,10:48:31.742,10394,1447858111742,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202067,184
10:48:31.913,294,307327,10:48:30.022,10:48:31.913,1891,1447858111913,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202071,195
10:48:35.637,296,307327,10:48:35.341,10:48:35.637,296,1447858115637,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202072,196
