01:18:32.500,242,307327,01:18:28.355,01:18:32.500,4145,1447867112500,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211107,242
01:18:32.576,243,307327,01:18:32.506,01:18:32.576,70,1447867112576,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211108,243
01:18:38.127,244,307327,01:18:32.579,01:18:38.127,5548,1447867118127,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211109,244
01:18:40.418,245,307327,01:18:38.134,01:18:40.418,2284,1447867120418,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211110,245
01:18:40.880,246,307327,01:18:40.425,01:18:40.880,455,1447867120880,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211110,246
01:18:41.802,247,307327,01:18:40.884,01:18:41.802,918,1447867121802,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211111,247
01:18:42.917,248,307327,01:18:41.805,01:18:42.917,1112,1447867122917,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211111,248
01:18:53.023,249,307327,01:18:42.922,01:18:53.023,10101,1447867133023,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211112,249
01:18:54.180,250,307327,01:18:53.232,01:18:54.180,948,1447867134180,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211116,250
01:18:54.904,251,307327,01:18:54.184,01:18:54.904,720,1447867134904,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211118,251
01:18:56.346,252,307327,01:18:54.933,01:18:56.346,1413,1447867136346,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211119,252
01:19:11.991,253,307327,01:18:56.363,01:19:11.991,15628,1447867151991,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211119,253
01:19:14.007,254,307327,01:19:11.995,01:19:14.007,2012,1447867154007,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211120,254
01:19:17.699,255,307327,01:19:14.010,01:19:17.699,3689,1447867157699,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211133,255
01:19:21.954,256,307327,01:19:17.708,01:19:21.954,4246,1447867161954,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211134,256
