11:40:30.808,135,307326,11:40:27.025,11:40:30.807,3782,1447861230808,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205195,95
11:40:34.925,136,307326,11:40:30.882,11:40:34.925,4043,1447861234925,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205196,96
11:40:41.083,137,307326,11:40:35.441,11:40:41.083,5642,1447861241083,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205196,97
11:40:46.376,138,307326,11:40:41.147,11:40:46.376,5229,1447861246376,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205196,98
11:40:53.662,139,307326,11:40:46.458,11:40:53.662,7204,1447861253662,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205196,99
11:41:00.058,140,307326,11:40:53.706,11:41:00.058,6352,1447861260058,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205197,100
11:41:08.124,141,307326,11:41:00.103,11:41:08.124,8021,1447861268124,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205197,101
11:41:13.095,142,307325,11:41:08.166,11:41:13.095,4929,1447861273095,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205197,102
11:41:15.701,143,307326,11:41:13.429,11:41:15.701,2272,1447861275701,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205198,103
11:41:23.168,144,307326,11:41:15.766,11:41:23.168,7402,1447861283168,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205198,104
