11:18:56.832,19,307347,11:18:56.659,11:18:56.832,173,1447859936832,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203884,19
11:19:05.665,20,307347,11:18:56.850,11:19:05.665,8815,1447859945665,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203884,20
11:19:09.838,21,307347,11:19:05.684,11:19:09.838,4154,1447859949838,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203885,21
11:19:30.404,22,307347,11:19:09.847,11:19:30.404,20557,1447859970404,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203885,22
11:19:37.530,23,307347,11:19:33.585,11:19:37.530,3945,1447859977530,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203886,23
11:19:41.867,24,307347,11:19:37.534,11:19:41.867,4333,1447859981867,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203886,24
11:19:43.081,25,307347,11:19:41.879,11:19:43.081,1202,1447859983081,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203886,25
11:19:43.939,26,307347,11:19:43.093,11:19:43.939,846,1447859983939,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203887,26
11:19:44.371,27,307347,11:19:43.951,11:19:44.371,420,1447859984371,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203887,27
11:19:45.296,28,307347,11:19:44.386,11:19:45.296,910,1447859985296,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203887,28
