11:40:28.263,95,307326,11:40:26.749,11:40:28.263,1514,1447861228263,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205195,95
11:40:31.174,96,307326,11:40:28.433,11:40:31.174,2741,1447861231174,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205196,96
11:40:34.718,97,307326,11:40:31.186,11:40:34.718,3532,1447861234718,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205196,97
11:40:39.609,98,307326,11:40:34.916,11:40:39.609,4693,1447861239609,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205196,98
11:40:46.952,99,307326,11:40:39.613,11:40:46.952,7339,1447861246952,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205196,99
11:40:53.436,100,307326,11:40:48.977,11:40:53.436,4459,1447861253436,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205197,100
11:41:03.829,101,307326,11:40:53.564,11:41:03.829,10265,1447861263829,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205197,101
11:41:08.217,102,307326,11:41:03.832,11:41:08.217,4385,1447861268217,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205197,102
11:41:14.314,103,307326,11:41:08.221,11:41:14.314,6093,1447861274314,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205198,103
11:41:16.502,104,307326,11:41:14.331,11:41:16.502,2171,1447861276502,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205198,104
