12:19:20.993,51,307326,12:19:18.451,12:19:20.993,2542,1447863560993,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207558,51
12:19:23.682,52,307326,12:19:21.013,12:19:23.682,2669,1447863563682,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207558,52
12:19:27.088,53,307326,12:19:23.718,12:19:27.088,3370,1447863567088,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207559,53
12:19:33.439,54,307326,12:19:29.108,12:19:33.439,4331,1447863573439,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207559,54
12:19:37.719,56,307326,12:19:36.915,12:19:37.719,804,1447863577719,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207564,56
12:19:39.568,57,307326,12:19:39.420,12:19:39.568,148,1447863579568,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207565,57
12:19:40.872,66,307326,12:19:37.077,12:19:40.872,3795,1447863580872,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207573,66
12:19:42.174,67,307326,12:19:40.875,12:19:42.174,1299,1447863582174,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207574,67
12:19:52.019,58,307326,12:19:39.572,12:19:52.019,12447,1447863592019,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207565,58
12:19:53.383,68,307326,12:19:42.178,12:19:53.383,11205,1447863593383,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207574,68
12:20:02.785,59,307326,12:19:52.025,12:20:02.785,10760,1447863602785,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207565,59
12:20:04.843,69,307326,12:19:53.386,12:20:04.843,11457,1447863604843,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207574,69
12:20:10.111,60,307326,12:20:02.807,12:20:10.111,7304,1447863610111,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207569,60
12:20:10.315,61,307326,12:20:10.129,12:20:10.315,186,1447863610315,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207569,61
