10:46:02.613,61,307348,10:45:58.856,10:46:02.613,3757,1447857962613,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201833,186
10:46:07.568,62,307348,10:46:02.858,10:46:07.568,4710,1447857967568,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201833,188
10:46:11.485,63,307348,10:46:07.764,10:46:11.485,3721,1447857971485,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201834,190
10:46:13.156,64,307348,10:46:11.648,10:46:13.156,1508,1447857973156,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,192
10:46:20.655,65,307348,10:46:14.931,10:46:20.655,5724,1447857980655,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,194
10:46:24.515,66,307348,10:46:20.717,10:46:24.515,3798,1447857984515,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,196
10:46:29.872,67,307348,10:46:24.581,10:46:29.872,5291,1447857989872,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,198
10:46:33.645,68,307348,10:46:29.983,10:46:33.645,3662,1447857993645,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,202
10:46:36.633,69,307348,10:46:33.747,10:46:36.633,2886,1447857996633,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,204
10:46:37.749,70,307348,10:46:36.735,10:46:37.749,1014,1447857997749,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,200
