11:29:17.414,88,307348,11:29:14.775,11:29:17.414,2639,1447860557414,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204432,236
11:29:21.841,89,307348,11:29:17.557,11:29:21.841,4284,1447860561841,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204432,238
11:29:26.676,90,307348,11:29:22.102,11:29:26.676,4574,1447860566676,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204433,240
11:29:31.286,91,307348,11:29:27.209,11:29:31.286,4077,1447860571286,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204433,242
11:29:41.009,94,307348,11:29:33.827,11:29:41.009,7182,1447860581009,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204434,246
11:29:41.842,95,307348,11:29:41.094,11:29:41.842,748,1447860581842,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204434,248
11:29:43.443,96,307348,11:29:42.397,11:29:43.443,1046,1447860583443,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204435,250
11:29:44.016,97,307348,11:29:43.499,11:29:44.016,517,1447860584016,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204435,252
11:29:44.572,98,307348,11:29:44.070,11:29:44.572,502,1447860584572,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204435,254
11:29:45.135,99,307348,11:29:44.626,11:29:45.135,509,1447860585135,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204435,256
11:29:45.697,100,307348,11:29:45.186,11:29:45.697,511,1447860585697,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204436,258
11:29:46.302,101,307348,11:29:45.746,11:29:46.302,556,1447860586302,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204433,244
