12:30:35.767,117,307327,12:30:32.388,12:30:35.767,3379,1447864235767,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208231,220
12:30:39.247,118,307327,12:30:36.056,12:30:39.247,3191,1447864239247,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208232,221
12:30:40.454,119,307327,12:30:39.556,12:30:40.454,898,1447864240454,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208233,222
12:30:41.771,120,307327,12:30:40.686,12:30:41.771,1085,1447864241771,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208233,223
12:30:51.911,121,307327,12:30:41.926,12:30:51.911,9985,1447864251911,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208234,224
12:30:55.168,122,307327,12:30:52.139,12:30:55.168,3029,1447864255168,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208235,225
12:30:56.344,123,307327,12:30:55.431,12:30:56.344,913,1447864256344,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208235,226
12:30:57.166,124,307327,12:30:56.517,12:30:57.166,649,1447864257166,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208248,227
12:30:58.682,125,307327,12:30:57.864,12:30:58.682,818,1447864258682,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208249,228
12:31:08.928,126,307327,12:30:58.918,12:31:08.928,10010,1447864268928,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208249,229
12:31:12.179,127,307327,12:31:09.234,12:31:12.179,2945,1447864272179,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208250,230
12:31:15.551,128,307327,12:31:12.571,12:31:15.551,2980,1447864275551,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208250,231
12:31:19.161,129,307327,12:31:15.832,12:31:19.161,3329,1447864279161,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208251,232
12:31:22.395,130,307327,12:31:19.416,12:31:22.395,2979,1447864282395,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208254,233
12:31:23.435,131,307327,12:31:22.594,12:31:23.435,841,1447864283435,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208255,234
